Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.6094379124341003,00,,,,3.1354942159291497,1.6094379124341003,7.611842399580417,21.20510514798546,3.1354942159291497,1.6094379124341003,7.611842399580417,21.20510514798546,0.0
7.6128310304073565,1.0986122886681098,False,1.0986122886681098,0.6931471805599453,38434560,,True,1.0986122886681098,38,38434560,Analizador químico,Suministros,3.044522437723423,2.0794415416798357,7.6128310304073565,21.24788264425615,3.4657359027997265,2.3978952727983707,7.6128310304073565,21.25313521248832,5.0238805208462765
7.613818684808629,1.0986122886681098,False,0.6931471805599453,0.6931471805599453,80510000,3.319777575207374e-05,True,1.0986122886681098,80,80510000,Servicios de formación especializada,Servicios,3.258096538021482,1.0986122886681098,7.613818684808629,21.277404711650842,3.295836866004329,1.9459101490553132,7.613818684808629,21.28339349442569,3.7612001156935624
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.044522437723423,1.0986122886681098,7.6128310304073565,21.240183586572336,3.044522437723423,1.0986122886681098,7.6128310304073565,21.240183586572336,0.0
7.611842399580417,1.0986122886681098,False,1.0986122886681098,2.833213344056216,33600000,0.0007300966042956865,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.1354942159291497,2.5649493574615367,7.611842399580417,21.218042076192397,3.367295829986474,1.0986122886681098,7.613324979540639,21.259220115393333,6.594413459749778
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,3.295836866004329,1.791759469228055,7.613324979540639,21.263658962527757,3.295836866004329,1.791759469228055,7.613324979540639,21.263658962527757,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.0794415416798357,2.0794415416798357,7.611842399580417,21.209152658434835,2.0794415416798357,2.0794415416798357,7.611842399580417,21.209152658434835,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.0986122886681098,00,,,,2.6390573296152584,2.5649493574615367,7.613324979540639,21.273724397159217,2.6390573296152584,2.5649493574615367,7.613324979540639,21.273724397159217,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.258096538021482,1.791759469228055,7.6128310304073565,21.245015258780693,3.258096538021482,1.791759469228055,7.6128310304073565,21.245015258780693,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.00026555135255300013,True,1.3862943611198906,00,,,,1.0986122886681098,2.302585092994046,7.611842399580417,21.21217757649295,1.0986122886681098,2.302585092994046,7.611842399580417,21.21217757649295,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0003651149322778139,True,0.6931471805599453,00,,,,2.3978952727983707,1.791759469228055,7.611842399580417,21.206065250469543,2.3978952727983707,1.791759469228055,7.611842399580417,21.206065250469543,0.0
7.613818684808629,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,45259000,,True,1.9459101490553132,45,45259000,Reparación y mantenimiento de instalaciones,Obras,2.9444389791664403,2.302585092994046,7.613818684808629,21.287530004975114,1.3862943611198906,2.3978952727983707,7.613818684808629,21.288266870382735,4.51085950651685
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,44521000,3.319777575207374e-05,True,1.0986122886681098,44,44521000,Cerraduras y candados diversos,Suministros,2.772588722239781,2.4849066497880004,7.611842399580417,21.216091061838526,2.833213344056216,2.5649493574615367,7.611842399580417,21.217725953956027,3.4339872044851463
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,1.0986122886681098,1.6094379124341003,7.613324979540639,21.26093746100079,1.0986122886681098,1.6094379124341003,7.613324979540639,21.26093746100079,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.1972245773362196,00,,,,3.332204510175204,2.3978952727983707,7.611842399580417,21.215087708442578,3.332204510175204,2.3978952727983707,7.611842399580417,21.215087708442578,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.0006305693586300509,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,2.5649493574615367,0.6931471805599453,7.612336837167746,21.219147717707994,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,5.860786223465865
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,3.4011973816621555,1.9459101490553132,7.6128310304073565,21.2468083379762,3.4011973816621555,1.9459101490553132,7.6128310304073565,21.2468083379762,0.0
7.613324979540639,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,48780000,,True,1.791759469228055,48,48780000,"Paquetes de software de gestión de sistemas, almacenamiento y contenido",Suministros,2.5649493574615367,1.0986122886681098,7.613324979540639,21.258410931108518,2.1972245773362196,1.6094379124341003,7.613324979540639,21.26124021607407,3.4339872044851463
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,92370000,0.0004314851453505612,True,1.0986122886681098,92,92370000,Técnico de sonido,Servicios,2.0794415416798357,2.0794415416798357,7.6128310304073565,21.24721773361138,2.772588722239781,2.302585092994046,7.6128310304073565,21.25079281402586,0.0
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.0001991701251397301,True,1.791759469228055,00,,,,3.1780538303479458,1.3862943611198906,7.612336837167746,21.222824385537802,3.1780538303479458,1.3862943611198906,7.612336837167746,21.222824385537802,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,1.6094379124341003,1.9459101490553132,7.613324979540639,21.264111826902354,1.6094379124341003,1.9459101490553132,7.613324979540639,21.264111826902354,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.0986122886681098,00,,,,2.3978952727983707,1.0986122886681098,7.611842399580417,21.201309062481847,2.3978952727983707,1.0986122886681098,7.611842399580417,21.201309062481847,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,2.5649493574615367,00,,,,3.1780538303479458,2.4849066497880004,7.611842399580417,21.216513225432927,3.1780538303479458,2.4849066497880004,7.611842399580417,21.216513225432927,0.0
7.611842399580417,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,3.258096538021482,0.6931471805599453,7.611842399580417,21.200451613340885,3.258096538021482,0.6931471805599453,7.611842399580417,21.200451613340885,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.3862943611198906,00,,,,3.044522437723423,2.5649493574615367,7.612336837167746,21.236983914132907,3.044522437723423,2.5649493574615367,7.612336837167746,21.236983914132907,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80100000,,True,1.0986122886681098,80,80100000,Servicios de enseñanza primaria,Servicios,2.302585092994046,1.0986122886681098,7.6128310304073565,21.239616649307134,3.4339872044851463,1.9459101490553132,7.6128310304073565,21.246859521597422,4.962844630259907
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,1.9459101490553132,00,,,,2.3978952727983707,0.6931471805599453,7.613324979540639,21.25673991773234,2.3978952727983707,0.6931471805599453,7.613324979540639,21.25673991773234,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,6.639444944841828e-05,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,2.0794415416798357,2.302585092994046,7.611842399580417,21.212442484174012,2.1972245773362196,2.302585092994046,7.611842399580417,21.212495457290135,1.0986122886681098
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,3.2188758248682006,2.3978952727983707,7.613324979540639,21.271230008239485,3.2188758248682006,2.3978952727983707,7.613324979540639,21.271230008239485,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.2188758248682006,1.0986122886681098,7.611842399580417,21.20205872784447,3.2188758248682006,1.0986122886681098,7.611842399580417,21.20205872784447,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00033192817379140287,True,0.6931471805599453,00,,,,3.295836866004329,1.791759469228055,7.612336837167746,21.226174121736125,3.295836866004329,1.791759469228055,7.612336837167746,21.226174121736125,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.4339872044851463,2.0794415416798357,7.613324979540639,21.26692505090017,3.4339872044851463,2.0794415416798357,7.613324979540639,21.26692505090017,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.70805020110221,2.4849066497880004,7.612336837167746,21.23512133081409,2.70805020110221,2.4849066497880004,7.612336837167746,21.23512133081409,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,22113000,,True,0.6931471805599453,22,22113000,Libros para biblioteca,Suministros,1.0986122886681098,2.3978952727983707,7.613324979540639,21.270130502906703,0.6931471805599453,0.6931471805599453,7.613818684808629,21.274670635930438,4.532599493153256
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,90513000,,True,1.6094379124341003,90,90513000,Servicios de tratamiento y eliminación de desperdicios y residuos no peligrosos,Servicios,2.0794415416798357,1.3862943611198906,7.613818684808629,21.277901014206776,3.044522437723423,1.3862943611198906,7.613818684808629,21.2785458395059,0.6931471805599453
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.5649493574615367,1.3862943611198906,7.613324979540639,21.25987709583351,2.5649493574615367,1.3862943611198906,7.613324979540639,21.25987709583351,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,44411000,0.0007300966042956865,True,0.6931471805599453,44,44411000,Aparatos sanitarios,Suministros,3.1780538303479458,1.6094379124341003,7.613818684808629,21.280230342479555,1.6094379124341003,1.9459101490553132,7.613818684808629,21.28230728912548,1.0986122886681098
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,,True,2.302585092994046,33,33600000,Productos farmacéuticos,Suministros,3.367295829986474,2.5649493574615367,7.612336837167746,21.237397350831056,3.044522437723423,2.5649493574615367,7.6128310304073565,21.255675089906266,5.902633333401366
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,1.9459101490553132,1.791759469228055,7.611842399580417,21.205851974009253,1.9459101490553132,1.791759469228055,7.611842399580417,21.205851974009253,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.4339872044851463,0.6931471805599453,7.6128310304073565,21.239100972728355,3.4339872044851463,0.6931471805599453,7.6128310304073565,21.239100972728355,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,92312120,,True,1.0986122886681098,92,92312120,Servicios artísticos de grupos de cantantes,Servicios,2.302585092994046,2.302585092994046,7.613324979540639,21.26897972600605,2.8903717578961645,2.302585092994046,7.613324979540639,21.269380146452633,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,3.091042453358316,2.0794415416798357,7.611842399580417,21.20989646890327,3.091042453358316,2.0794415416798357,7.611842399580417,21.20989646890327,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,0.0013270521488363252,True,1.0986122886681098,00,,,,3.2188758248682006,2.4849066497880004,7.612336837167746,21.235639063157727,3.2188758248682006,2.4849066497880004,7.612336837167746,21.235639063157727,0.0
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,1.791759469228055,00,,,,3.1780538303479458,2.4849066497880004,7.612336837167746,21.235587301983806,3.1780538303479458,2.4849066497880004,7.612336837167746,21.235587301983806,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0007300966042956865,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.2188758248682006,1.3862943611198906,7.6128310304073565,21.24183103340195,3.2188758248682006,1.3862943611198906,7.6128310304073565,21.24183103340195,0.6931471805599453
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0002987403139075011,True,1.9459101490553132,00,,,,3.332204510175204,2.0794415416798357,7.611842399580417,21.210215075532787,3.332204510175204,2.0794415416798357,7.611842399580417,21.210215075532787,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.332204510175204,2.3978952727983707,7.612336837167746,21.23418873658095,3.332204510175204,2.3978952727983707,7.612336837167746,21.23418873658095,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,3.4011973816621555,1.6094379124341003,7.611842399580417,21.205478630715994,3.4011973816621555,1.6094379124341003,7.611842399580417,21.205478630715994,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0004314851453505612,True,0.6931471805599453,00,,,,3.1780538303479458,1.6094379124341003,7.611842399580417,21.205158511202175,3.1780538303479458,1.6094379124341003,7.611842399580417,21.205158511202175,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.9444389791664403,1.0986122886681098,7.611842399580417,21.201737511502703,2.9444389791664403,1.0986122886681098,7.611842399580417,21.201737511502703,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.008034827559881799,True,2.1972245773362196,00,,,,1.791759469228055,1.9459101490553132,7.613324979540639,21.264162132508893,1.791759469228055,1.9459101490553132,7.613324979540639,21.264162132508893,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00033192817379140287,True,0.6931471805599453,00,,,,3.4011973816621555,1.791759469228055,7.613324979540639,21.263809940107784,3.4011973816621555,1.791759469228055,7.613324979540639,21.263809940107784,0.0
